5.783000000000000000e+03 4.535408921031709184e+01 3.852678643200607364e-03 0.000000000000000000e+00 3.852678643200607364e-03 0.000000000000000000e+00 2.137008482003726478e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 4.659925094426013459e+01 4.603117633746310090e-03 0.000000000000000000e+00 4.603117633746310090e-03 0.000000000000000000e+00 2.063338576470997998e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 4.786138195123726291e+01 5.259554559365355736e-03 0.000000000000000000e+00 5.259554559365355736e-03 0.000000000000000000e+00 1.997737533610858054e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 4.914723624278525449e+01 5.834651564605199126e-03 0.000000000000000000e+00 5.834651564605199126e-03 0.000000000000000000e+00 1.939163640380003537e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 5.045645578541719800e+01 6.320897147987308839e-03 0.000000000000000000e+00 6.320897147987308839e-03 0.000000000000000000e+00 1.886710500210695904e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 5.179054116189794854e+01 6.733370906135537071e-03 0.000000000000000000e+00 6.733370906135537071e-03 0.000000000000000000e+00 1.839592995676159193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 5.314844317370486237e+01 7.078393478772536038e-03 0.000000000000000000e+00 7.078393478772536038e-03 0.000000000000000000e+00 1.797080729064572460e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 5.452966315242801443e+01 7.364027123200911698e-03 0.000000000000000000e+00 7.364027123200911698e-03 0.000000000000000000e+00 1.758530939972694981e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 5.593546732560861301e+01 7.607488284364563938e-03 0.000000000000000000e+00 7.607488284364563938e-03 0.000000000000000000e+00 1.723349795436825149e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 5.736362981270561789e+01 7.808580085825272098e-03 0.000000000000000000e+00 7.808580085825272098e-03 0.000000000000000000e+00 1.691015576869449311e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 5.881642706217007088e+01 7.987212587613999604e-03 0.000000000000000000e+00 7.987212587613999604e-03 0.000000000000000000e+00 1.661061805958058066e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 6.029171148057361052e+01 8.141606012481809873e-03 0.000000000000000000e+00 8.141606012481809873e-03 0.000000000000000000e+00 1.633081711494117905e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 6.179072518138601566e+01 8.283113044563462229e-03 0.000000000000000000e+00 8.283113044563462229e-03 0.000000000000000000e+00 1.606777184628054717e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 6.331312028418548721e+01 8.416273825732222338e-03 0.000000000000000000e+00 8.416273825732222338e-03 0.000000000000000000e+00 1.581875783981175759e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 6.485803419266079572e+01 8.538989658445317668e-03 0.000000000000000000e+00 8.538989658445317668e-03 0.000000000000000000e+00 1.558180072754480026e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 6.642708153918356118e+01 8.660613469394656122e-03 0.000000000000000000e+00 8.660613469394656122e-03 0.000000000000000000e+00 1.535572544917654034e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 6.801804590342447909e+01 8.773487526974658307e-03 0.000000000000000000e+00 8.773487526974658307e-03 0.000000000000000000e+00 1.513926647488975791e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 6.963281838724626027e+01 8.886875706418264839e-03 0.000000000000000000e+00 8.886875706418264839e-03 0.000000000000000000e+00 1.493090339932777108e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 7.126839287286813374e+01 8.991829873294766157e-03 0.000000000000000000e+00 8.991829873294766157e-03 0.000000000000000000e+00 1.473072803211026086e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 7.292661185209756525e+01 9.095602525070944563e-03 0.000000000000000000e+00 9.095602525070944563e-03 0.000000000000000000e+00 1.453841072281041209e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 7.460810304767753109e+01 9.200233209935407969e-03 0.000000000000000000e+00 9.200233209935407969e-03 0.000000000000000000e+00 1.435172473067252395e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 7.631154258401542734e+01 9.291953292931073860e-03 0.000000000000000000e+00 9.291953292931073860e-03 0.000000000000000000e+00 1.417178588768285355e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 7.803877818004501421e+01 9.386600539864439763e-03 0.000000000000000000e+00 9.386600539864439763e-03 0.000000000000000000e+00 1.399907296698334538e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 7.978770906759380921e+01 9.474680690486325316e-03 0.000000000000000000e+00 9.474680690486325316e-03 0.000000000000000000e+00 1.382961540542712239e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 8.156004217654452759e+01 9.548992575525921261e-03 0.000000000000000000e+00 9.548992575525921261e-03 0.000000000000000000e+00 1.366532456264856442e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 8.335462506061583099e+01 9.620998644391445115e-03 0.000000000000000000e+00 9.620998644391445115e-03 0.000000000000000000e+00 1.350951533792388651e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 8.517157491400283220e+01 9.701714567507379802e-03 0.000000000000000000e+00 9.701714567507379802e-03 0.000000000000000000e+00 1.335598221443822647e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 8.701182276287842399e+01 9.765279047948022262e-03 0.000000000000000000e+00 9.765279047948022262e-03 0.000000000000000000e+00 1.320633177055501560e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 8.887353892446876102e+01 9.817139199311819553e-03 0.000000000000000000e+00 9.817139199311819553e-03 0.000000000000000000e+00 1.306659570730883679e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 9.075888447360014766e+01 9.882946948013220101e-03 0.000000000000000000e+00 9.882946948013220101e-03 0.000000000000000000e+00 1.292765110028482739e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 9.266587976619391043e+01 9.906511000786218102e-03 0.000000000000000000e+00 9.906511000786218102e-03 0.000000000000000000e+00 1.279107477113505982e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 9.459551795706758526e+01 9.925176186697397956e-03 0.000000000000000000e+00 9.925176186697397956e-03 0.000000000000000000e+00 1.266654672750885773e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
