5.783000000000000000e+03 4.694872951910002712e+01 2.326180599667756685e-02 0.000000000000000000e+00 2.326180599667756685e-02 0.000000000000000000e+00 4.077921217351422600e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 4.821209994341316474e+01 2.387828313847006195e-02 0.000000000000000000e+00 2.387828313847006195e-02 0.000000000000000000e+00 3.990855126943372577e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 4.949315344825951257e+01 2.440393956293746003e-02 0.000000000000000000e+00 2.440393956293746003e-02 0.000000000000000000e+00 3.912176033968067790e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 5.079746707791006344e+01 2.485131005397048232e-02 0.000000000000000000e+00 2.485131005397048232e-02 0.000000000000000000e+00 3.840829489316531509e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 5.212407610961699334e+01 2.521276285433696543e-02 0.000000000000000000e+00 2.521276285433696543e-02 0.000000000000000000e+00 3.775897070845660869e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 5.347448138083950653e+01 2.550326390514659827e-02 0.000000000000000000e+00 2.550326390514659827e-02 0.000000000000000000e+00 3.716582295577264272e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 5.484763391363232188e+01 2.572902632947964702e-02 0.000000000000000000e+00 2.572902632947964702e-02 0.000000000000000000e+00 3.662144014135283732e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 5.624303550384071571e+01 2.589801058446268567e-02 0.000000000000000000e+00 2.589801058446268567e-02 0.000000000000000000e+00 3.611929286098872205e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 5.766195302325454008e+01 2.602733664404704300e-02 0.000000000000000000e+00 2.602733664404704300e-02 0.000000000000000000e+00 3.565334631405073229e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 5.910216101491108986e+01 2.611671613441629222e-02 0.000000000000000000e+00 2.611671613441629222e-02 0.000000000000000000e+00 3.521829181728552277e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 6.056593607872429175e+01 2.618597226495013655e-02 0.000000000000000000e+00 2.618597226495013655e-02 0.000000000000000000e+00 3.480937773691671761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 6.205113085042724208e+01 2.623324275356786472e-02 0.000000000000000000e+00 2.623324275356786472e-02 0.000000000000000000e+00 3.442245385602722696e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 6.355898788317252013e+01 2.626980184805275537e-02 0.000000000000000000e+00 2.626980184805275537e-02 0.000000000000000000e+00 3.405446064976984377e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 6.508915972957964868e+01 2.630011506647931055e-02 0.000000000000000000e+00 2.630011506647931055e-02 0.000000000000000000e+00 3.370259908055884407e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 6.664078398304806683e+01 2.632201266361115094e-02 0.000000000000000000e+00 2.632201266361115094e-02 0.000000000000000000e+00 3.336482373271063701e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 6.821547556118989064e+01 2.634477987585131728e-02 0.000000000000000000e+00 2.634477987585131728e-02 0.000000000000000000e+00 3.303989185563319803e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 6.981101868419662537e+01 2.636069443619961511e-02 0.000000000000000000e+00 2.636069443619961511e-02 0.000000000000000000e+00 3.272647338411471818e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 7.142928040509903553e+01 2.637895865166686032e-02 0.000000000000000000e+00 2.637895865166686032e-02 0.000000000000000000e+00 3.242298634457635442e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 7.306707854164781679e+01 2.639056561257668507e-02 0.000000000000000000e+00 2.639056561257668507e-02 0.000000000000000000e+00 3.212946377139218324e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 7.472641254815499678e+01 2.640271167231667340e-02 0.000000000000000000e+00 2.640271167231667340e-02 0.000000000000000000e+00 3.184551987005613399e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 7.640795513136512795e+01 2.641738271570821806e-02 0.000000000000000000e+00 2.641738271570821806e-02 0.000000000000000000e+00 3.156887423644533230e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 7.811038294134046112e+01 2.642075878510799503e-02 0.000000000000000000e+00 2.642075878510799503e-02 0.000000000000000000e+00 3.130059137985977818e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 7.983554419595191121e+01 2.642862853386433730e-02 0.000000000000000000e+00 2.642862853386433730e-02 0.000000000000000000e+00 3.104110096098324639e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 8.158133871257537351e+01 2.643145067785663063e-02 0.000000000000000000e+00 2.643145067785663063e-02 0.000000000000000000e+00 3.078638539279742597e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 8.334947398304245780e+01 2.642197899900278202e-02 0.000000000000000000e+00 2.642197899900278202e-02 0.000000000000000000e+00 3.053831098612541997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 8.513879812563052951e+01 2.641163276691430029e-02 0.000000000000000000e+00 2.641163276691430029e-02 0.000000000000000000e+00 3.030014946044673474e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 8.694942902354326009e+01 2.641138624209173058e-02 0.000000000000000000e+00 2.641138624209173058e-02 0.000000000000000000e+00 3.006565388902257552e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 8.878229807893869463e+01 2.639533839479386162e-02 0.000000000000000000e+00 2.639533839479386162e-02 0.000000000000000000e+00 2.983639111740085323e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 9.063557630972486834e+01 2.636889819604459201e-02 0.000000000000000000e+00 2.636889819604459201e-02 0.000000000000000000e+00 2.961835470404161619e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 9.251142534591805600e+01 2.635768093851522526e-02 0.000000000000000000e+00 2.635768093851522526e-02 0.000000000000000000e+00 2.940238509078683254e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 9.440786625744691207e+01 2.630546012767442238e-02 0.000000000000000000e+00 2.630546012767442238e-02 0.000000000000000000e+00 2.919002389802326236e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 9.632589274060022433e+01 2.624954675213589037e-02 0.000000000000000000e+00 2.624954675213589037e-02 0.000000000000000000e+00 2.899091729294734493e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
