5.783000000000000000e+03 5.038306117862993005e+01 3.546953032404247252e-02 0.000000000000000000e+00 3.546953032404247252e-02 0.000000000000000000e+00 5.305208685742271446e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 5.204392807279128874e+01 3.600198886682090538e-02 0.000000000000000000e+00 3.600198886682090538e-02 0.000000000000000000e+00 5.209061552540842494e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 5.373567141884758058e+01 3.644513521115961413e-02 0.000000000000000000e+00 3.644513521115961413e-02 0.000000000000000000e+00 5.121435071619244439e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 5.546128780755694265e+01 3.681132824842467399e-02 0.000000000000000000e+00 3.681132824842467399e-02 0.000000000000000000e+00 5.041404293662397895e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 5.721847501632569788e+01 3.709423989546204586e-02 0.000000000000000000e+00 3.709423989546204586e-02 0.000000000000000000e+00 4.968095204280743166e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 5.900869287900295035e+01 3.730849205437836852e-02 0.000000000000000000e+00 3.730849205437836852e-02 0.000000000000000000e+00 4.900736723970236519e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 6.083086190908053226e+01 3.746026003521125969e-02 0.000000000000000000e+00 3.746026003521125969e-02 0.000000000000000000e+00 4.838575149587192453e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 6.268445174408356024e+01 3.755783553262850849e-02 0.000000000000000000e+00 3.755783553262850849e-02 0.000000000000000000e+00 4.780921857069513059e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 6.457069668751114477e+01 3.761723121943244541e-02 0.000000000000000000e+00 3.761723121943244541e-02 0.000000000000000000e+00 4.727154802943385470e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 6.648734174621728243e+01 3.763902453436299839e-02 0.000000000000000000e+00 3.763902453436299839e-02 0.000000000000000000e+00 4.676686350582367341e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 6.843660747459546201e+01 3.764176228939188074e-02 0.000000000000000000e+00 3.764176228939188074e-02 0.000000000000000000e+00 4.629024029091606540e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 7.041629777835919413e+01 3.762410389972452307e-02 0.000000000000000000e+00 3.762410389972452307e-02 0.000000000000000000e+00 4.583708554468386015e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 7.242759681885291911e+01 3.759692981462336991e-02 0.000000000000000000e+00 3.759692981462336991e-02 0.000000000000000000e+00 4.540414492688041315e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 7.447010708232116372e+01 3.756430913230189572e-02 0.000000000000000000e+00 3.756430913230189572e-02 0.000000000000000000e+00 4.498847241115443846e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 7.654291464318359317e+01 3.752468766960639218e-02 0.000000000000000000e+00 3.752468766960639218e-02 0.000000000000000000e+00 4.458780038837596021e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 7.864758139485044808e+01 3.748630141657946502e-02 0.000000000000000000e+00 3.748630141657946502e-02 0.000000000000000000e+00 4.420102329325313606e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 8.078184841043147912e+01 3.744258887728985075e-02 0.000000000000000000e+00 3.744258887728985075e-02 0.000000000000000000e+00 4.382652909093670557e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 8.294747766439402881e+01 3.740159439793818569e-02 0.000000000000000000e+00 3.740159439793818569e-02 0.000000000000000000e+00 4.346293741327927201e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 8.514086560481652555e+01 3.735504986514445736e-02 0.000000000000000000e+00 3.735504986514445736e-02 0.000000000000000000e+00 4.311022037311972727e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 8.736430175806466991e+01 3.731025930491272541e-02 0.000000000000000000e+00 3.731025930491272541e-02 0.000000000000000000e+00 4.276792025422151977e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 8.961851291046923507e+01 3.726825802221039180e-02 0.000000000000000000e+00 3.726825802221039180e-02 0.000000000000000000e+00 4.243389805888297950e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 9.190213403720466090e+01 3.721643003959562712e-02 0.000000000000000000e+00 3.721643003959562712e-02 0.000000000000000000e+00 4.210916374259408845e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 9.421697153279799863e+01 3.716967469920194611e-02 0.000000000000000000e+00 3.716967469920194611e-02 0.000000000000000000e+00 4.179422332843255733e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 9.656089102060995799e+01 3.711895602345030576e-02 0.000000000000000000e+00 3.711895602345030576e-02 0.000000000000000000e+00 4.148487202644818989e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 9.893555564068967101e+01 3.705645938804220940e-02 0.000000000000000000e+00 3.705645938804220940e-02 0.000000000000000000e+00 4.118335651480477255e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 1.013397828080952081e+02 3.699470116349273807e-02 0.000000000000000000e+00 3.699470116349273807e-02 0.000000000000000000e+00 4.089266627350564287e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 1.037736571208719738e+02 3.694377672079805081e-02 0.000000000000000000e+00 3.694377672079805081e-02 0.000000000000000000e+00 4.060643357389592811e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 1.062380709569638100e+02 3.687696440087506744e-02 0.000000000000000000e+00 3.687696440087506744e-02 0.000000000000000000e+00 4.032666514502849381e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 1.087311672682818795e+02 3.680204835032835353e-02 0.000000000000000000e+00 3.680204835032835353e-02 0.000000000000000000e+00 4.005887823530425440e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 1.112550756283875444e+02 3.674203286319763229e-02 0.000000000000000000e+00 3.674203286319763229e-02 0.000000000000000000e+00 3.979400656681295056e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 1.138077832511722534e+02 3.664188284898269726e-02 0.000000000000000000e+00 3.664188284898269726e-02 0.000000000000000000e+00 3.953372090516234227e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 1.163902565921565326e+02 3.653973740522546698e-02 0.000000000000000000e+00 3.653973740522546698e-02 0.000000000000000000e+00 3.928754131136022454e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
