5.783000000000000000e+03 4.399669733301999486e+01 3.819041492466764432e-03 0.000000000000000000e+00 3.819041492466764432e-03 0.000000000000000000e+00 2.140159802584700940e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 4.522461747047557168e+01 4.569951793565034046e-03 0.000000000000000000e+00 4.569951793565034046e-03 0.000000000000000000e+00 2.065857845215256228e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 4.646986538297407776e+01 5.226362068615525609e-03 0.000000000000000000e+00 5.226362068615525609e-03 0.000000000000000000e+00 1.999557757364835153e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 4.773917225520811769e+01 5.800838896170358409e-03 0.000000000000000000e+00 5.800838896170358409e-03 0.000000000000000000e+00 1.940355358436966771e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 4.903217440441793684e+01 6.287250294286950147e-03 0.000000000000000000e+00 6.287250294286950147e-03 0.000000000000000000e+00 1.887396244163233941e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 5.035035704508310772e+01 6.700403503264429003e-03 0.000000000000000000e+00 6.700403503264429003e-03 0.000000000000000000e+00 1.839927868858843435e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 5.169266730474189586e+01 7.046649160666837788e-03 0.000000000000000000e+00 7.046649160666837788e-03 0.000000000000000000e+00 1.797214062132750784e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 5.305859951640897521e+01 7.334444966839411342e-03 0.000000000000000000e+00 7.334444966839411342e-03 0.000000000000000000e+00 1.758582800490603865e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 5.444941236988833566e+01 7.579960909955599756e-03 0.000000000000000000e+00 7.579960909955599756e-03 0.000000000000000000e+00 1.723427771995699603e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 5.586287866035225136e+01 7.783923633647145922e-03 0.000000000000000000e+00 7.783923633647145922e-03 0.000000000000000000e+00 1.691176260510782181e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 5.730126036508089271e+01 7.965021577354007565e-03 0.000000000000000000e+00 7.965021577354007565e-03 0.000000000000000000e+00 1.661349957887817835e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 5.876240617554262258e+01 8.122048697016432187e-03 0.000000000000000000e+00 8.122048697016432187e-03 0.000000000000000000e+00 1.633503034197576059e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 6.024754369537276943e+01 8.266013348155683976e-03 0.000000000000000000e+00 8.266013348155683976e-03 0.000000000000000000e+00 1.607322846041272721e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 6.175631812630765438e+01 8.401106318109462581e-03 0.000000000000000000e+00 8.401106318109462581e-03 0.000000000000000000e+00 1.582526959696199664e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 6.328785717097616725e+01 8.525889281288979993e-03 0.000000000000000000e+00 8.525889281288979993e-03 0.000000000000000000e+00 1.558900200005854976e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 6.484376323175851553e+01 8.648708610377607575e-03 0.000000000000000000e+00 8.648708610377607575e-03 0.000000000000000000e+00 1.536343048705127515e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 6.642181516273686270e+01 8.763108047394718714e-03 0.000000000000000000e+00 8.763108047394718714e-03 0.000000000000000000e+00 1.514704826104158047e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 6.802388971213821378e+01 8.877232337919642446e-03 0.000000000000000000e+00 8.877232337919642446e-03 0.000000000000000000e+00 1.493857535326072704e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 6.964697583272842962e+01 8.982909213440670379e-03 0.000000000000000000e+00 8.982909213440670379e-03 0.000000000000000000e+00 1.473807972141594202e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 7.129290503079768371e+01 9.087534254183784674e-03 0.000000000000000000e+00 9.087534254183784674e-03 0.000000000000000000e+00 1.454519520349258077e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 7.296229813222781502e+01 9.192230274037968552e-03 0.000000000000000000e+00 9.192230274037968552e-03 0.000000000000000000e+00 1.435787031071055625e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 7.465382266422390956e+01 9.284464987531611257e-03 0.000000000000000000e+00 9.284464987531611257e-03 0.000000000000000000e+00 1.417719869053005698e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 7.636931694983806551e+01 9.379217824546631083e-03 0.000000000000000000e+00 9.379217824546631083e-03 0.000000000000000000e+00 1.400376645377724404e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 7.810667708680492183e+01 9.467529489391373482e-03 0.000000000000000000e+00 9.467529489391373482e-03 0.000000000000000000e+00 1.383344549238924373e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 7.986759570751675597e+01 9.541658818921574386e-03 0.000000000000000000e+00 9.541658818921574386e-03 0.000000000000000000e+00 1.366855594568414101e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 8.165091922068657482e+01 9.614192597002118451e-03 0.000000000000000000e+00 9.614192597002118451e-03 0.000000000000000000e+00 1.351215770701502325e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 8.345675932697525923e+01 9.695293721845139878e-03 0.000000000000000000e+00 9.695293721845139878e-03 0.000000000000000000e+00 1.335795057494302066e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 8.528603549738141965e+01 9.758305326720725231e-03 0.000000000000000000e+00 9.758305326720725231e-03 0.000000000000000000e+00 1.320800607087414813e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 8.713691610397245313e+01 9.811073757378573068e-03 0.000000000000000000e+00 9.811073757378573068e-03 0.000000000000000000e+00 1.306790364235446700e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 8.901155626337686044e+01 9.876663046550290467e-03 0.000000000000000000e+00 9.876663046550290467e-03 0.000000000000000000e+00 1.292863675016561048e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 9.090796666820821770e+01 9.900095506484105773e-03 0.000000000000000000e+00 9.900095506484105773e-03 0.000000000000000000e+00 1.279193356266375252e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 9.282713683034228325e+01 9.919565418391819434e-03 0.000000000000000000e+00 9.919565418391819434e-03 0.000000000000000000e+00 1.266736932452658566e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
