5.783000000000000000e+03 1.210080572392881493e+02 9.989542635928043424e-02 0.000000000000000000e+00 9.989542635928043424e-02 0.000000000000000000e+00 1.174128325361170899e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 1.245574578375463517e+02 9.998297804896666419e-02 0.000000000000000000e+00 9.998297804896666419e-02 0.000000000000000000e+00 1.160132461799303349e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 1.281624543986842468e+02 9.999227002831689859e-02 0.000000000000000000e+00 9.999227002831689859e-02 0.000000000000000000e+00 1.147100908050601442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 1.318262266585207101e+02 9.993533421944766904e-02 0.000000000000000000e+00 9.993533421944766904e-02 0.000000000000000000e+00 1.134923190586425157e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 1.355465733020247114e+02 9.980406405584742180e-02 0.000000000000000000e+00 9.980406405584742180e-02 0.000000000000000000e+00 1.123502719099670755e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 1.393249942222906270e+02 9.961297672926355817e-02 0.000000000000000000e+00 9.961297672926355817e-02 0.000000000000000000e+00 1.112755357798896338e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 1.431604392454451897e+02 9.936786085169939386e-02 0.000000000000000000e+00 9.936786085169939386e-02 0.000000000000000000e+00 1.102602746635725772e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 1.470524097258663687e+02 9.907627493969435595e-02 0.000000000000000000e+00 9.907627493969435595e-02 0.000000000000000000e+00 1.092975572162203923e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 1.510021724284825666e+02 9.875495806798237353e-02 0.000000000000000000e+00 9.875495806798237353e-02 0.000000000000000000e+00 1.083809677379860836e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 1.550075008129249454e+02 9.840326060099538474e-02 0.000000000000000000e+00 9.840326060099538474e-02 0.000000000000000000e+00 1.075048362838646188e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 1.590706673056308205e+02 9.804066283316811847e-02 0.000000000000000000e+00 9.804066283316811847e-02 0.000000000000000000e+00 1.066640683051346961e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 1.631895198057652578e+02 9.766497672620014225e-02 0.000000000000000000e+00 9.766497672620014225e-02 0.000000000000000000e+00 1.058541878286595184e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 1.673652966830623541e+02 9.728716683535364174e-02 0.000000000000000000e+00 9.728716683535364174e-02 0.000000000000000000e+00 1.050718256370707093e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 1.715976464259797467e+02 9.691140403939445258e-02 0.000000000000000000e+00 9.691140403939445258e-02 0.000000000000000000e+00 1.043138880534739688e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 1.758857024164299219e+02 9.653523807341726770e-02 0.000000000000000000e+00 9.653523807341726770e-02 0.000000000000000000e+00 1.035780491425167538e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 1.802310756931877336e+02 9.616768691029475846e-02 0.000000000000000000e+00 9.616768691029475846e-02 0.000000000000000000e+00 1.028627988900766427e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 1.846315476125569717e+02 9.580077347605667204e-02 0.000000000000000000e+00 9.580077347605667204e-02 0.000000000000000000e+00 1.021665524239717682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 1.890889322363584881e+02 9.544345698611703122e-02 0.000000000000000000e+00 9.544345698611703122e-02 0.000000000000000000e+00 1.014874846790265461e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 1.935996851764376174e+02 9.508649846679273487e-02 0.000000000000000000e+00 9.508649846679273487e-02 0.000000000000000000e+00 1.008253966256082435e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 1.981661217648678530e+02 9.473687259617527556e-02 0.000000000000000000e+00 9.473687259617527556e-02 0.000000000000000000e+00 1.001796807939147466e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 2.027890027680794560e+02 9.439635337845722618e-02 0.000000000000000000e+00 9.439635337845722618e-02 0.000000000000000000e+00 9.954784489919432655e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 2.074670026732904375e+02 9.405091821714481326e-02 0.000000000000000000e+00 9.405091821714481326e-02 0.000000000000000000e+00 9.893075081189658948e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 2.122019675815445794e+02 9.371616185344364136e-02 0.000000000000000000e+00 9.371616185344364136e-02 0.000000000000000000e+00 9.832863428056254351e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 2.169917955631266864e+02 9.338235733751790169e-02 0.000000000000000000e+00 9.338235733751790169e-02 0.000000000000000000e+00 9.773729205245867968e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 2.218381924825226008e+02 9.304208058375756929e-02 0.000000000000000000e+00 9.304208058375756929e-02 0.000000000000000000e+00 9.715841257088020377e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 2.267400048906500842e+02 9.270658037373068205e-02 0.000000000000000000e+00 9.270658037373068205e-02 0.000000000000000000e+00 9.659509706726310263e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 2.316973496112102566e+02 9.238666746793430806e-02 0.000000000000000000e+00 9.238666746793430806e-02 0.000000000000000000e+00 9.604093511486512524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 2.367111565039207903e+02 9.205628395839948741e-02 0.000000000000000000e+00 9.205628395839948741e-02 0.000000000000000000e+00 9.549733668100646167e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 2.417795957904130830e+02 9.172068821671702787e-02 0.000000000000000000e+00 9.172068821671702787e-02 0.000000000000000000e+00 9.497014472471404511e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 2.469048280309443157e+02 9.140535089348782172e-02 0.000000000000000000e+00 9.140535089348782172e-02 0.000000000000000000e+00 9.445005504575942901e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 2.520848738156758770e+02 9.105390650800385122e-02 0.000000000000000000e+00 9.105390650800385122e-02 0.000000000000000000e+00 9.393847027835269814e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 2.573207261579101441e+02 9.070353243563741841e-02 0.000000000000000000e+00 9.070353243563741841e-02 0.000000000000000000e+00 9.344490297644886256e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
