5.783000000000000000e+03 7.750196178387329837e+01 -4.197131639184402234e-03 0.000000000000000000e+00 -4.197131639184402234e-03 0.000000000000000000e+00 1.338542489419584057e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 7.980287565296696073e+01 -3.390893689754255307e-03 0.000000000000000000e+00 -3.390893689754255307e-03 0.000000000000000000e+00 1.269773296883327032e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 8.213705748033862619e+01 -2.680469696292673253e-03 0.000000000000000000e+00 -2.680469696292673253e-03 0.000000000000000000e+00 1.208874580874015614e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 8.451306593643516862e+01 -2.053240478960730898e-03 0.000000000000000000e+00 -2.053240478960730898e-03 0.000000000000000000e+00 1.154947420923857493e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 8.693148229514886793e+01 -1.515288352813692592e-03 0.000000000000000000e+00 -1.515288352813692592e-03 0.000000000000000000e+00 1.107142379453169602e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 8.939379713811733552e+01 -1.051759136633228803e-03 0.000000000000000000e+00 -1.051759136633228803e-03 0.000000000000000000e+00 1.064711604869077524e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 9.189896326358780243e+01 -6.562577873545155042e-04 0.000000000000000000e+00 -6.562577873545155042e-04 0.000000000000000000e+00 1.026923367330615650e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 9.444648011268029109e+01 -3.202845600920769913e-04 0.000000000000000000e+00 -3.202845600920769913e-04 0.000000000000000000e+00 9.931098477974544675e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 9.703761128069125164e+01 -2.762962314089222152e-05 0.000000000000000000e+00 -2.762962314089222152e-05 0.000000000000000000e+00 9.626687186860506326e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 9.967013534451243117e+01 2.224714565074747442e-04 0.000000000000000000e+00 2.224714565074747442e-04 0.000000000000000000e+00 9.350310427968145863e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 1.023463229194819917e+02 4.487429885227176962e-04 0.000000000000000000e+00 4.487429885227176962e-04 0.000000000000000000e+00 9.097220990046891304e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 1.050640319124450457e+02 6.500130042057940911e-04 0.000000000000000000e+00 6.500130042057940911e-04 0.000000000000000000e+00 8.862994649165126942e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 1.078244987001505564e+02 8.373222541136582202e-04 0.000000000000000000e+00 8.373222541136582202e-04 0.000000000000000000e+00 8.644537366370701886e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 1.106273771357793549e+02 1.014892345995446797e-03 0.000000000000000000e+00 1.014892345995446797e-03 0.000000000000000000e+00 8.439055624847978040e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 1.134718036064394369e+02 1.181314297704870453e-03 0.000000000000000000e+00 1.181314297704870453e-03 0.000000000000000000e+00 8.244427016474441955e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 1.163593889011815321e+02 1.344962438724443170e-03 0.000000000000000000e+00 1.344962438724443170e-03 0.000000000000000000e+00 8.059684315398111393e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 1.192879194094789312e+02 1.499407164868267819e-03 0.000000000000000000e+00 1.499407164868267819e-03 0.000000000000000000e+00 7.883347378515127846e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 1.222593174814815882e+02 1.652818650037050138e-03 0.000000000000000000e+00 1.652818650037050138e-03 0.000000000000000000e+00 7.714161665378136030e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 1.252708527404298877e+02 1.797048900511883252e-03 0.000000000000000000e+00 1.797048900511883252e-03 0.000000000000000000e+00 7.552219408487157067e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 1.283241216409437300e+02 1.939516684612222451e-03 0.000000000000000000e+00 1.939516684612222451e-03 0.000000000000000000e+00 7.397177633921016814e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 1.314196831404975683e+02 2.081366979760444508e-03 0.000000000000000000e+00 2.081366979760444508e-03 0.000000000000000000e+00 7.247007016433031773e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 1.345562114141696952e+02 2.210088697292562476e-03 0.000000000000000000e+00 2.210088697292562476e-03 0.000000000000000000e+00 7.102822400291008628e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 1.377355513354493155e+02 2.340681551050731793e-03 0.000000000000000000e+00 2.340681551050731793e-03 0.000000000000000000e+00 6.965230180281344746e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 1.409556051892718074e+02 2.464205666695322341e-03 0.000000000000000000e+00 2.464205666695322341e-03 0.000000000000000000e+00 6.830121669693196493e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 1.442180716254784443e+02 2.572938486713534801e-03 0.000000000000000000e+00 2.572938486713534801e-03 0.000000000000000000e+00 6.699835613476100987e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 1.475218029662999299e+02 2.679484628679101171e-03 0.000000000000000000e+00 2.679484628679101171e-03 0.000000000000000000e+00 6.577449738692005970e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 1.508669163421280928e+02 2.794024093536983701e-03 0.000000000000000000e+00 2.794024093536983701e-03 0.000000000000000000e+00 6.456680946634862743e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 1.542543369417267058e+02 2.889916424626741073e-03 0.000000000000000000e+00 2.889916424626741073e-03 0.000000000000000000e+00 6.339617168780165707e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 1.576822382208593467e+02 2.975023720981338250e-03 0.000000000000000000e+00 2.975023720981338250e-03 0.000000000000000000e+00 6.231853605957233047e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 1.611527805326722671e+02 3.072425145452470537e-03 0.000000000000000000e+00 3.072425145452470537e-03 0.000000000000000000e+00 6.124398849067790550e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 1.646639792554703945e+02 3.127157548780082341e-03 0.000000000000000000e+00 3.127157548780082341e-03 0.000000000000000000e+00 6.018995604959728220e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 1.682168286617166473e+02 3.177429188637882936e-03 0.000000000000000000e+00 3.177429188637882936e-03 0.000000000000000000e+00 5.925233094772648298e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
