5.783000000000000000e+03 4.413551852385929806e+02 3.541372493828974788e-01 0.000000000000000000e+00 3.541372493828974788e-01 0.000000000000000000e+00 3.716546555597340928e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 4.541093382099626297e+02 3.524700233320723908e-01 0.000000000000000000e+00 3.524700233320723908e-01 0.000000000000000000e+00 3.685002914630360893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 4.670542196920166589e+02 3.507662103158608047e-01 0.000000000000000000e+00 3.507662103158608047e-01 0.000000000000000000e+00 3.654840310926040781e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 4.801933279179576743e+02 3.490361739482188419e-01 0.000000000000000000e+00 3.490361739482188419e-01 0.000000000000000000e+00 3.625931587874136608e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 4.935246469720277673e+02 3.472702324222093351e-01 0.000000000000000000e+00 3.472702324222093351e-01 0.000000000000000000e+00 3.598164402763289194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 5.070497194527105194e+02 3.454814141462566601e-01 0.000000000000000000e+00 3.454814141462566601e-01 0.000000000000000000e+00 3.571439731968826803e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 5.207675385690811254e+02 3.436740993626488661e-01 0.000000000000000000e+00 3.436740993626488661e-01 0.000000000000000000e+00 3.545665131745220355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 5.346776482790658065e+02 3.418545130986927472e-01 0.000000000000000000e+00 3.418545130986927472e-01 0.000000000000000000e+00 3.520757953752188252e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 5.487813579665835277e+02 3.400381307473209769e-01 0.000000000000000000e+00 3.400381307473209769e-01 0.000000000000000000e+00 3.496641404173246315e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 5.630764852168365451e+02 3.382231041409646810e-01 0.000000000000000000e+00 3.382231041409646810e-01 0.000000000000000000e+00 3.473246798238338595e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 5.775653539793936488e+02 3.364277759099325027e-01 0.000000000000000000e+00 3.364277759099325027e-01 0.000000000000000000e+00 3.450511813818990525e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 5.922458655768434710e+02 3.346488772780601417e-01 0.000000000000000000e+00 3.346488772780601417e-01 0.000000000000000000e+00 3.428380883805195456e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 6.071193111275213141e+02 3.328963453561177843e-01 0.000000000000000000e+00 3.328963453561177843e-01 0.000000000000000000e+00 3.406810041578348658e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 6.221853911829186927e+02 3.311733735193342354e-01 0.000000000000000000e+00 3.311733735193342354e-01 0.000000000000000000e+00 3.385758575334137932e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 6.374432898896575352e+02 3.294765808429753751e-01 0.000000000000000000e+00 3.294765808429753751e-01 0.000000000000000000e+00 3.365193919120748611e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 6.528946682661173782e+02 3.278140986190171136e-01 0.000000000000000000e+00 3.278140986190171136e-01 0.000000000000000000e+00 3.345092105987989561e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 6.685373563250967663e+02 3.261771044188229718e-01 0.000000000000000000e+00 3.261771044188229718e-01 0.000000000000000000e+00 3.325428833667380957e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 6.843732217985450461e+02 3.245737509703874868e-01 0.000000000000000000e+00 3.245737509703874868e-01 0.000000000000000000e+00 3.306177786632971127e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 7.003988085652845257e+02 3.229940293980465560e-01 0.000000000000000000e+00 3.229940293980465560e-01 0.000000000000000000e+00 3.287329275568620091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 7.166164411078761987e+02 3.214441789437849639e-01 0.000000000000000000e+00 3.214441789437849639e-01 0.000000000000000000e+00 3.268869871415243655e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 7.330269148220035049e+02 3.199252706707480520e-01 0.000000000000000000e+00 3.199252706707480520e-01 0.000000000000000000e+00 3.250767621914852912e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 7.496289479966649196e+02 3.184226097021756186e-01 0.000000000000000000e+00 3.184226097021756186e-01 0.000000000000000000e+00 3.233024422969273393e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 7.664244297923194154e+02 3.169511474509734139e-01 0.000000000000000000e+00 3.169511474509734139e-01 0.000000000000000000e+00 3.215636198780922883e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 7.834113002900211313e+02 3.155005409975826236e-01 0.000000000000000000e+00 3.155005409975826236e-01 0.000000000000000000e+00 3.198554757125234294e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 8.005913064148840022e+02 3.140627761581527011e-01 0.000000000000000000e+00 3.140627761581527011e-01 0.000000000000000000e+00 3.181791081452753356e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 8.179633351546668791e+02 3.126485360983929374e-01 0.000000000000000000e+00 3.126485360983929374e-01 0.000000000000000000e+00 3.165370527919253441e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 8.355275425261781947e+02 3.112680891466569344e-01 0.000000000000000000e+00 3.112680891466569344e-01 0.000000000000000000e+00 3.149223567935877655e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 8.532848967379993610e+02 3.098948569314193269e-01 0.000000000000000000e+00 3.098948569314193269e-01 0.000000000000000000e+00 3.133359096540263566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 8.712336055720783179e+02 3.085335981914174575e-01 0.000000000000000000e+00 3.085335981914174575e-01 0.000000000000000000e+00 3.117830546994144192e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 8.893758666577583654e+02 3.072093037087099132e-01 0.000000000000000000e+00 3.072093037087099132e-01 0.000000000000000000e+00 3.102540078609814511e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 9.077097363731588757e+02 3.058651468981967714e-01 0.000000000000000000e+00 3.058651468981967714e-01 0.000000000000000000e+00 3.087497106685456738e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 9.262362426704835343e+02 3.045378618562571971e-01 0.000000000000000000e+00 3.045378618562571971e-01 0.000000000000000000e+00 3.072792323970687245e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
