5.783000000000000000e+03 4.550227913905131061e+01 2.322816884594372869e-02 0.000000000000000000e+00 2.322816884594372869e-02 0.000000000000000000e+00 4.081072537932397409e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.884000000000000000e+03 4.674728567322328843e+01 2.384511729828878157e-02 0.000000000000000000e+00 2.384511729828878157e-02 0.000000000000000000e+00 3.993374395687630113e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 4.801035537218434968e+01 2.437074707218763250e-02 0.000000000000000000e+00 2.437074707218763250e-02 0.000000000000000000e+00 3.913996257722045236e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086000000000000000e+03 4.929704207490229351e+01 2.481749738553564247e-02 0.000000000000000000e+00 2.481749738553564247e-02 0.000000000000000000e+00 3.842021207373494396e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187000000000000000e+03 5.060637502225250728e+01 2.517911600063660674e-02 0.000000000000000000e+00 2.517911600063660674e-02 0.000000000000000000e+00 3.776582814798198906e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.288000000000000000e+03 5.193983931167385037e+01 2.547029650227548847e-02 0.000000000000000000e+00 2.547029650227548847e-02 0.000000000000000000e+00 3.716917168759949208e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.389000000000000000e+03 5.329638190321740865e+01 2.569728201137395224e-02 0.000000000000000000e+00 2.569728201137395224e-02 0.000000000000000000e+00 3.662277347203463096e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+03 5.467549722433906823e+01 2.586842842810118531e-02 0.000000000000000000e+00 2.586842842810118531e-02 0.000000000000000000e+00 3.611981146616780047e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.591000000000000000e+03 5.607844423591558325e+01 2.599980926963807795e-02 0.000000000000000000e+00 2.599980926963807795e-02 0.000000000000000000e+00 3.565412607963947683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.692000000000000000e+03 5.750299574269803315e+01 2.609205968223816952e-02 0.000000000000000000e+00 2.609205968223816952e-02 0.000000000000000000e+00 3.521989865369883760e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793000000000000000e+03 5.895141326491739875e+01 2.616378125469014798e-02 0.000000000000000000e+00 2.616378125469014798e-02 0.000000000000000000e+00 3.481225925621431183e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.894000000000000000e+03 6.042154505993971014e+01 2.621368543810248877e-02 0.000000000000000000e+00 2.621368543810248877e-02 0.000000000000000000e+00 3.442666708306181544e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.995000000000000000e+03 6.191461851838552377e+01 2.625270215164498405e-02 0.000000000000000000e+00 2.625270215164498405e-02 0.000000000000000000e+00 3.405991726390202035e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.096000000000000000e+03 6.343027863386151211e+01 2.628494755885654732e-02 0.000000000000000000e+00 2.628494755885654732e-02 0.000000000000000000e+00 3.370911083770908312e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.197000000000000000e+03 6.496765268587257935e+01 2.630891228645481500e-02 0.000000000000000000e+00 2.630891228645481500e-02 0.000000000000000000e+00 3.337202500522438997e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.298000000000000000e+03 6.652834276169218697e+01 2.633287501683426873e-02 0.000000000000000000e+00 2.633287501683426873e-02 0.000000000000000000e+00 3.304759689350793977e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399000000000000000e+03 6.811012778007004442e+01 2.635031495661967899e-02 0.000000000000000000e+00 2.635031495661967899e-02 0.000000000000000000e+00 3.273425517026654075e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+03 6.971485987655503891e+01 2.636931528316822926e-02 0.000000000000000000e+00 2.636931528316822926e-02 0.000000000000000000e+00 3.243065829850930865e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.601000000000000000e+03 7.133935139384877289e+01 2.638164495272259102e-02 0.000000000000000000e+00 2.638164495272259102e-02 0.000000000000000000e+00 3.213681546069786787e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.702000000000000000e+03 7.298559027484182593e+01 2.639464340142951351e-02 0.000000000000000000e+00 2.639464340142951351e-02 0.000000000000000000e+00 3.185230435073829747e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.803000000000000000e+03 7.465424181455956898e+01 2.640937977981078211e-02 0.000000000000000000e+00 2.640937977981078211e-02 0.000000000000000000e+00 3.157501981648336287e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.904000000000000000e+03 7.634397357453778454e+01 2.641327047970853589e-02 0.000000000000000000e+00 2.641327047970853589e-02 0.000000000000000000e+00 3.130600418270698682e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.005000000000000000e+03 7.805662389600757933e+01 2.642124581854653209e-02 0.000000000000000000e+00 2.642124581854653209e-02 0.000000000000000000e+00 3.104579444777714331e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.106000000000000000e+03 7.979008899926395770e+01 2.642429947676167706e-02 0.000000000000000000e+00 2.642429947676167706e-02 0.000000000000000000e+00 3.079021547975955425e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.207000000000000000e+03 8.154606163150958764e+01 2.641464524239843167e-02 0.000000000000000000e+00 2.641464524239843167e-02 0.000000000000000000e+00 3.054154236916099829e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308000000000000000e+03 8.332338832608141388e+01 2.640482671952496668e-02 0.000000000000000000e+00 2.640482671952496668e-02 0.000000000000000000e+00 3.030279182953787148e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409000000000000000e+03 8.512218105528762635e+01 2.640496539642949239e-02 0.000000000000000000e+00 2.640496539642949239e-02 0.000000000000000000e+00 3.006762224952736623e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+03 8.694335926363899603e+01 2.638836467356656112e-02 0.000000000000000000e+00 2.638836467356656112e-02 0.000000000000000000e+00 2.983806541771998749e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.611000000000000000e+03 8.878509163101749380e+01 2.636283275411134552e-02 0.000000000000000000e+00 2.636283275411134552e-02 0.000000000000000000e+00 2.961966263908724292e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.712000000000000000e+03 9.064953344117714096e+01 2.635139703705229736e-02 0.000000000000000000e+00 2.635139703705229736e-02 0.000000000000000000e+00 2.940337074066761910e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.813000000000000000e+03 9.253469573620785127e+01 2.629904463337230658e-02 0.000000000000000000e+00 2.629904463337230658e-02 0.000000000000000000e+00 2.919088268955195159e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.914000000000000000e+03 9.444156821933411550e+01 2.624393598383031184e-02 0.000000000000000000e+00 2.624393598383031184e-02 0.000000000000000000e+00 2.899173988996507287e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
